												
ChileChico												
												
April 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	-999	2	NW	13	870	11	0	-999	8.1	-999	52
1	1500	-0.2	2	NW	15	909	14.2	-999	-999	-999	-999	52
1	1800	-999	6	NW	13	1081	13.5	-999	-999	-999	-999	51
1	2300	-999	8	NW	13	1100	12.5	-999	0	-999	21	52
2	1200	-999	8	C	0	1015.9	10	0	-999	7	-999	70
2	1500	4.7	8	NW	2	1016.1	11.5	-999	-999	-999	-999	70
2	1800	-999	3	NW	5	1013.5	15.5	-999	-999	-999	-999	60
2	2300	-999	6	NW	5	1011.2	13.5	-999	0	-999	22	58
3	1200	-999	3	C	0	1010.6	10	0	-999	7	-999	58
3	1500	1.8	2	NW	13	1010.6	13.5	-999	-999	-999	-999	48
3	1800	-999	5	NW	24	1008.2	12.5	-999	-999	-999	-999	50
3	2300	-999	5	NW	16	1009.3	12.4	-999	0	-999	22.2	50
4	1200	-999	3	C	0	997.3	6.5	0	-999	2.5	-999	78
4	1500	2.5	6	NW	5	1000.2	10.4	-999	-999	-999	-999	62
4	1800	-999	5	NW	8	1005.3	10	-999	-999	-999	-999	50
4	2300	-999	3	NW	6	1007.9	8	-999	0	-999	12	49
5	1200	-999	0	C	0	1014.6	5	0	-999	-2	-999	60
5	1500	-5.8	8	NW	2	1017.9	4.2	-999	-999	-999	-999	50
5	1800	-999	2	NW	5	1019.8	10.5	-999	-999	-999	-999	50
5	2300	-999	0	C	0	1020.3	8.5	-999	0	-999	12	50
6	1200	-999	2	C	0	1025.3	5.3	0	-999	-0.5	-999	65
6	1500	-999	3	NW	5	1024.2	8.8	-999	-999	-999	-999	68
6	1800	-999	3	NW	8	1023.7	10.2	-999	-999	-999	-999	54
6	2300	-999	8	NW	13	1021.3	8.5	-999	0	-999	12	52
7	1200	-999	2	C	0	1014.6	9.4	0	-999	0	-999	70
7	1500	5.1	4	NW	2	1012.6	11.8	-999	-999	-999	-999	64
7	1800	-999	5	NW	3	1009.5	16.5	-999	-999	-999	-999	52
7	2300	-999	2	NW	5	1009.5	12.2	-999	0	-999	19	50
8	1200	-999	0	NW	4	1018.5	10.2	0	-999	8	-999	55
8	1500	3.5	0	NW	10	1019.9	10	-999	-999	-999	-999	58
8	1800	-999	0	NW	13	1019.3	13.6	-999	-999	-999	-999	-999
8	2300	-999	7	NW	8	1019.9	11.4	-999	0	-999	16	54
