												
ChileChico												
												
August 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	-3	0	C	0	-999	-1	0	-999	-4	-999	70
1	1500	-1.3	1	C	0	-999	3	-999	-999	-999	-999	65
1	1800	3.3	0	C	0	-999	6.6	-999	-999	-999	-999	66
1	2300	0.6	2	NW	2	-999	2.6	-999	0	-999	8	65
2	1200	-7.1	0	C	0	-999	-3	0	-999	-5	-999	65
2	1500	-2.8	0	C	0	-999	2	-999	-999	-999	-999	70
2	1800	1.1	0	C	0	-999	7.4	-999	-999	-999	-999	55
2	2300	1.8	0	C	0	-999	4.4	-999	0	-999	9	58
3	1200	-5.6	0	C	0	-999	-3	0	-999	-6	-999	75
3	1500	-1.6	8	C	0	-999	1.6	-999	-999	-999	-999	75
3	1800	2.8	8	C	0	-999	5	-999	-999	-999	-999	80
3	2300	0	8	C	0	-999	2	-999	0	-999	7	70
4	1200	-4.1	8	C	0	-999	-2	0	-999	-4	-999	75
4	1500	2.8	5	C	0	-999	6	-999	-999	-999	-999	80
4	1800	5.5	4	C	0	-999	6.5	-999	-999	-999	-999	75
4	2300	5.7	2	C	0	-999	6.8	-999	0	-999	11	80
5	1200	2.2	0	C	0	-999	4.2	0	-999	1	-999	70
5	1500	4.4	1	C	0	-999	7.8	-999	-999	-999	-999	70
5	1800	8.5	8	C	0	-999	11.8	-999	-999	-999	-999	65
5	2300	3.7	5	C	0	-999	6.2	-999	0	-999	13	65
6	1200	-999	8	C	0	-999	9	0	-999	5	-999	85
6	1500	9.3	2	C	0	-999	12	-999	-999	-999	-999	75
6	1800	-999	0	NW	3	-999	14.5	-999	-999	-999	-999	50
6	2300	-999	0	NW	8	-999	10	-999	0	-999	17	50
7	1200	2.8	2	C	0	-999	5.1	0	-999	5	-999	70
7	1500	7.7	6	C	0	-999	10.5	-999	-999	-999	-999	65
7	1800	10.5	6	NW	12	-999	12.6	-999	-999	-999	-999	60
7	2300	6	8	NW	7	-999	8	-999	0	-999	14	62
8	1200	-999	0	C	0	-999	1	0	-999	-4	-999	70
8	1500	2.6	8	C	0	-999	6.6	-999	-999	-999	-999	70
8	1800	-999	8	C	0	-999	7.6	-999	-999	-999	-999	70
8	2300	-999	3	C	0	-999	6.1	-999	0	-999	11	75
9	1200	2.9	4	NW	4	-999	5.4	0	-999	3.8	-999	70
9	1500	4.1	5	NW	5	-999	6.3	-999	-999	-999	-999	70
9	1800	4.8	8	NW	2	-999	9.2	-999	-999	-999	-999	60
9	2300	2.8	8	C	0	-999	7	-999	0	-999	10	70
10	1200	4	8	C	0	-999	4.5	2	-999	2	-999	100
10	1500	6.6	0	NW	5	-999	8.5	-999	-999	-999	-999	80
10	1800	6.3	0	NW	14	-999	11	-999	-999	-999	-999	50
10	2300	4.1	0	NW	14	-999	8	-999	3	-999	13	50
11	1200	4.1	8	C	0	-999	5	1	-999	4	-999	80
11	1500	4.1	7	NW	6	-999	5.4	-999	-999	-999	-999	85
11	1800	7.1	6	NW	2	-999	10	-999	-999	-999	-999	70
11	2300	6	6	C	0	-999	8	-999	3	-999	10	75
12	1200	6.8	2	C	0	-999	10.5	0	-999	7	-999	70
12	1500	11.6	8	NW	2	-999	14	-999	-999	-999	-999	65
12	1800	10.6	8	NW	2	-999	15	-999	-999	-999	-999	55
12	2300	9.4	8	NW	2	-999	13.6	-999	0	-999	18	50
