												
ChileChico												
												
June 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	-999	8	C	0	-999	2	0	-999	-1	-999	100
1	1500	-999	4	C	0	-999	5.5	-999	-999	-999	-999	100
1	1800	-999	2	C	0	-999	10	-999	-999	-999	-999	80
1	2300	-999	2	C	0	-999	7	-999	0	-999	12	55
2	1200	-999	-999	-999	-999	1019.8	7	0	-999	3	-999	75
2	1500	-999	2	NW	4	1018.6	7	-999	-999	-999	-999	75
2	1800	-999	2	NW	14	1020.7	15	-999	-999	-999	-999	50
2	2300	-999	0	NW	4	1022.6	12	-999	0	-999	17	48
3	1200	-999	2	C	0	1029.3	2.5	0	-999	-2	-999	60
3	1500	-999	6	C	0	1029.9	-999	-999	-999	-999	-999	65
3	1800	-999	6	C	0	1028.9	10	-999	-999	-999	-999	60
3	2300	-999	0	C	0	1026.5	6	-999	0	-999	12	75
4	1200	-999	-999	-999	-999	1023.9	2	0	-999	-2	-999	75
4	1500	-999	-999	C	0	1023.9	5	-999	-999	-999	-999	70
4	1800	-999	7	C	0	1022.9	9	-999	-999	-999	-999	70
4	2300	-999	3	C	0	1018.6	5	-999	0	-999	11	70
5	1200	-999	7	NW	16	1021.3	12	0	-999	10	-999	55
5	1500	-999	7	NW	2	1022.6	11	-999	-999	-999	-999	60
5	1800	-999	3	NW	-999	1022.6	14	-999	-999	-999	-999	62
5	2300	-999	3	NW	2	1023.9	10	-999	0	-999	16	50
6	1200	-999	-999	C	0	1013.5	7	0	-999	4	-999	73
6	1500	-999	8	C	0	1010.6	8	-999	-999	-999	-999	80
6	1800	-999	8	C	0	1004.2	12	-999	-999	-999	-999	70
6	2300	-999	8	NW	13	1001.4	8	-999	0	-999	17	70
7	1200	-999	7	C	0	1015	5	0	-999	2	-999	55
7	1500	-999	5	C	0	1018.6	-999	-999	-999	-999	-999	80
7	1800	-999	8	C	0	1022.7	3.5	-999	-999	-999	-999	90
7	2300	-999	8	C	0	1026.6	2	-999	0	-999	9	90
8	1200	-999	8	C	0	1031.9	1	0	-999	-4	-999	85
8	1500	-999	8	C	0	1032.2	3	-999	-999	-999	-999	80
8	1800	-999	8	NW	4	1031.7	2	-999	-999	-999	-999	90
8	2300	-999	8	C	0	1030.6	3	-999	0	-999	6	75
9	1200	-999	0	C	0	1026.6	-2	0	-999	-5	-999	80
9	1500	-999	0	NW	4	1026.6	3	-999	-999	-999	-999	80
9	1800	-999	4	NW	4	1024.7	5	-999	-999	-999	-999	70
9	2300	-999	6	C	0	1021.5	4	-999	0	-999	9	60
10	1200	-999	3	C	0	1011.9	9	0	-999	4	-999	60
10	1500	-999	6	C	0	1009.5	10	-999	-999	-999	-999	60
10	1800	-999	8	C	0	1006.5	7	-999	-999	-999	-999	85
10	2300	-999	7	C	0	1005.7	4	-999	4	-999	13	95
11	1200	-999	-999	-999	-999	1019.9	2	0	-999	-2	-999	50
