												
ChileChico												
												
October 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	7	-999	-999	-999	-999	12	0	-999	10	-999	65
1	1500	10.3	8	C	0	-999	14	-999	-999	-999	-999	60
1	1800	12.1	6	C	0	-999	17	-999	-999	-999	-999	50
1	2300	9.8	2	C	0	-999	15.5	-999	0	-999	20	50
2	1200	4.7	3	NW	10	-999	7.3	0	-999	7	-999	70
2	1500	8.6	2	NW	6	-999	14	-999	-999	-999	-999	50
2	1800	5.7	0	NW	30	-999	15	-999	-999	-999	-999	50
2	2300	4.2	0	NW	8	-999	12	-999	0	-999	15	50
3	1200	2.8	0	C	0	-999	10	0	-999	5	-999	55
3	1500	5.1	0	NW	24	-999	12.4	-999	-999	-999	-999	50
3	1800	4.8	0	NW	24	-999	13.6	-999	-999	-999	-999	50
3	2300	2.7	0	NW	24	-999	11.2	-999	0	-999	15	50
4	1200	-0.4	6	NW	12	-999	10.5	0	-999	8	-999	48
4	1500	-0.4	6	NW	18	-999	10.5	-999	-999	-999	-999	48
4	1800	3.6	6	NW	8	-999	12.8	-999	-999	-999	-999	50
4	2300	4.4	2	NW	5	-999	10.3	-999	0	-999	15	50
5	1200	4	0	C	0	-999	5	0	-999	5	-999	50
5	1500	5.2	2	NW	24	-999	10	-999	-999	-999	-999	50
5	1800	7.7	0	NW	24	-999	12.5	-999	-999	-999	-999	50
5	2300	2.1	0	NW	8	-999	7.6	-999	0	-999	15	50
6	1200	-2.2	0	NW	12	-999	7	0	-999	4	-999	50
6	1500	-2.4	0	NW	14	-999	9	-999	-999	-999	-999	48
6	1800	1.8	0	NW	14	-999	10.8	-999	-999	-999	-999	48
6	2300	0.5	2	NW	8	-999	8.4	-999	0	-999	12	48
7	1200	0.8	0	C	0	-999	8.6	0	-999	4	-999	55
7	1500	-1.9	0	NW	14	-999	11.5	-999	-999	-999	-999	50
7	1800	1.8	0	NW	8	-999	12.4	-999	-999	-999	-999	50
7	2300	-0.3	0	NW	24	-999	9.4	-999	0	-999	14	50
8	1200	-0.8	2	C	0	-999	6	0	-999	2	-999	65
8	1500	4.1	3	C	0	-999	10.4	-999	-999	-999	-999	60
8	1800	3.3	6	C	0	-999	12.8	-999	-999	-999	-999	50
8	2300	1.1	6	C	0	-999	10.3	-999	0	-999	14	46
9	1200	7.2	7	C	0	-999	11	0	-999	5	-999	75
9	1500	7.4	6	C	0	-999	15.1	-999	-999	-999	-999	65
9	1800	6.3	8	NW	8	-999	17.8	-999	-999	-999	-999	60
9	2300	5.3	8	C	0	-999	12.3	-999	0	-999	19	70
10	1200	5.6	4	C	0	-999	10.5	0	-999	8	-999	85
10	1500	4.6	4	C	0	-999	16.3	-999	-999	-999	-999	50
10	1800	4.6	5	NW	8	-999	19.5	-999	-999	-999	-999	46
10	2300	3.1	8	NW	4	-999	17	-999	0	-999	20	48
11	1200	5.8	8	C	0	-999	9.8	0	-999	7	-999	70
11	1500	8.1	8	C	0	-999	15.1	-999	-999	-999	-999	60
11	1800	6	8	C	0	-999	16.1	-999	-999	-999	-999	50
11	2300	3.9	8	NW	5	-999	10.5	-999	0	-999	17	50
12	1200	5.2	0	NW	8	-999	11	0	-999	8	-999	65
12	1500	3	4	NW	8	-999	13.5	-999	-999	-999	-999	60
12	1800	7.3	7	NW	8	-999	16.8	-999	-999	-999	-999	50
12	2300	5.7	2	NW	8	-999	10.4	-999	0	-999	18	50
13	1200	8.1	8	C	0	-999	10	0	-999	6	-999	75
13	1500	7.3	8	C	0	-999	14	-999	-999	-999	-999	70
13	1800	14	4	C	0	-999	19.5	-999	-999	-999	-999	55
13	2300	8.4	0	C	0	-999	14.2	-999	0	-999	24	65
14	1200	6.7	3	C	0	-999	10.5	0	-999	7	-999	89
14	1500	7.7	3	C	0	-999	14	-999	-999	-999	-999	75
14	1800	12.3	4	C	0	-999	19.8	-999	-999	-999	-999	60
14	2300	9.4	4	C	0	-999	18	-999	0	-999	23.2	55
15	1200	8	8	NW	5	-999	17.5	0	-999	14.2	-999	60
15	1500	9.8	8	NW	5	-999	21	-999	-999	-999	-999	50
15	1800	9.5	7	NW	8	-999	22.3	-999	-999	-999	-999	50
15	2300	6.3	8	NW	5	-999	16.2	-999	0	-999	24	55
16	1200	3.2	3	NW	4	-999	15	0	-999	12	-999	52
16	1500	3.2	4	NW	4	-999	15.1	-999	-999	-999	-999	52
16	1800	8.8	7	NW	8	-999	18.1	-999	-999	-999	-999	48
16	2300	5.6	6	NW	4	-999	15	-999	0	-999	18.3	50
17	1200	6.2	8	C	0	-999	9.9	0	-999	5	-999	80
17	1500	5.2	6	C	0	-999	12.5	-999	-999	-999	-999	68
17	1800	4.4	6	NW	2	-999	13.4	-999	-999	-999	-999	58
17	2300	1.6	4	NW	5	-999	10	-999	0	-999	17	50
18	1200	-1.2	3	NW	16	-999	11	0	-999	8	-999	50
18	1500	-0.3	3	NW	16	-999	13	-999	-999	-999	-999	48
