												
ChileChico												
												
September 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	2	2	-999	-999	-999	3.8	0	-999	1	-999	70
1	1500	2.9	0	C	0	-999	6.2	-999	-999	-999	-999	50
1	1800	3	6	NW	8	-999	7.4	-999	-999	-999	-999	50
1	2300	2.8	3	C	0	-999	5	-999	0	-999	10	50
2	1200	5	0	NW	10	-999	8	0	-999	6	-999	60
2	1500	7.5	0	NW	8	-999	9.6	-999	-999	-999	-999	50
2	1800	5.6	0	NW	24	-999	10.3	-999	-999	-999	-999	50
2	2300	5	0	NW	4	-999	7.4	-999	0	-999	12	50
3	1200	-0.3	0	C	0	-999	2.4	0	-999	-3	-999	65
3	1500	6	0	C	0	-999	7	-999	-999	-999	-999	60
3	1800	6.2	0	C	0	-999	9.2	-999	-999	-999	-999	53
3	2300	0.9	0	C	0	-999	4	-999	0	-999	10	55
4	1200	0.4	0	C	0	-999	0.4	0	-999	-2	-999	65
4	1500	1.6	0	C	0	-999	6	-999	-999	-999	-999	50
4	1800	5.3	6	C	0	-999	8.8	-999	-999	-999	-999	56
4	2300	6	5	C	0	-999	8	-999	0	-999	10	50
5	1200	1.6	8	C	0	-999	5	0	-999	3	-999	65
5	1500	5.4	8	C	0	-999	8.6	-999	-999	-999	-999	60
5	1800	6.2	8	C	0	-999	10	-999	-999	-999	-999	65
5	2300	6.2	6	C	0	-999	9	-999	0	-999	12	70
6	1200	5	6	NW	6	-999	11	0	-999	7	-999	50
6	1500	9.3	8	NW	8	-999	12	-999	-999	-999	-999	65
6	1800	7.3	8	C	0	-999	8	-999	-999	-999	-999	95
6	2300	5	8	C	0	-999	7	-999	4	-999	12	40
7	1200	2.9	8	C	0	-999	5	8	-999	2	-999	70
